,id,name,brake_area_m,start_m,apex_m,end_m,length_m,status,reason,metrics_time_delta_s,metrics_dynamics_speed_brake_area_speed_kmh,metrics_dynamics_speed_entry_speed_kmh,metrics_dynamics_speed_apex_speed_kmh,metrics_dynamics_speed_exit_speed_kmh,metrics_dynamics_speed_avg_speed_kmh,metrics_dynamics_speed_max_speed_kmh,metrics_dynamics_speed_min_speed_kmh,metrics_dynamics_speed_min_speed_m,metrics_dynamics_speed_integral,metrics_dynamics_speed_deceleration_rate,metrics_dynamics_speed_acceleration_rate,metrics_dynamics_speed_status,metrics_dynamics_speed_reason,metrics_dynamics_g_force_g_lat_avg,metrics_dynamics_g_force_g_lat_max,metrics_dynamics_g_force_g_lat_min,metrics_dynamics_g_force_g_lon_avg,metrics_dynamics_g_force_g_lon_max,metrics_dynamics_g_force_g_lon_min,metrics_dynamics_g_force_g_force_vector_avg,metrics_dynamics_g_force_g_force_vector_min,metrics_dynamics_g_force_g_force_vector_max,metrics_dynamics_g_force_g_force_vector_smoothness,metrics_dynamics_g_force_g_force_vector_score,metrics_dynamics_g_force_status,metrics_dynamics_g_force_reason,metrics_dynamics_status,metrics_dynamics_reason,metrics_driver_throttle_avg_throttle,metrics_driver_throttle_min_throttle,metrics_driver_throttle_max_throttle,metrics_driver_throttle_integral,metrics_driver_throttle_acceleration_delta_m,metrics_driver_throttle_acceleration_delta_s,metrics_driver_throttle_acceleration_rate,metrics_driver_throttle_ttf95,metrics_driver_throttle_throttle_smoothness,metrics_driver_throttle_exit_throttle_init_m,metrics_driver_throttle_status,metrics_driver_throttle_reason,metrics_driver_brake_brake_point_m,metrics_driver_brake_brake_point_speed,metrics_driver_brake_brake_release_m,metrics_driver_brake_brake_release_speed,metrics_driver_brake_brake_window_s,metrics_driver_brake_brake_window_m,metrics_driver_brake_max_brake,metrics_driver_brake_avg_brake,metrics_driver_brake_brake_force_per_m,metrics_driver_brake_brake_force_per_s,metrics_driver_brake_overall_brake_force,metrics_driver_brake_tbf95_s,metrics_driver_brake_trail_brake_start_m,metrics_driver_brake_trail_brake_end_m,metrics_driver_brake_trail_brake_start_speed_kmh,metrics_driver_brake_trail_brake_end_speed_kmh,metrics_driver_brake_trail_brake_delta_s,metrics_driver_brake_trail_brake_integral,metrics_driver_brake_trail_brake_corr_brake_roty,metrics_driver_brake_trail_brake_release_rate,metrics_driver_brake_trail_brake_stability,metrics_driver_brake_trail_brake_status,metrics_driver_brake_trail_brake_reason,metrics_driver_brake_status,metrics_driver_brake_reason,metrics_driver_steer_avg_steerangle,metrics_driver_steer_max_steerangle,metrics_driver_steer_max_steerangle_m,metrics_driver_steer_steering_integral,metrics_driver_steer_steering_smoothness,metrics_driver_steer_max_rotation,metrics_driver_steer_rotation_integral,metrics_driver_steer_rotation_smoothness,metrics_driver_steer_steering_throttle_correlation,metrics_driver_steer_status,metrics_driver_steer_reason,metrics_driver_status,metrics_driver_reason,metrics_status,metrics_reason,lap_file,lap_time
79,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.674999999999997,196.6,205.6,177.3,183.5,183.75798816568047,210.4,157.8,2764,61920.15,-0.4647058823529412,-0.0633333333333334,ok,,-1.1136686390532544,1.19,-2.32,0.0010946745562130627,0.48,-1.79,0.6947220846952133,0.07106335201775947,1.1600431026474836,243.7218,234.4616,ok,,ok,,91.5429,0.0,100.0,12927.5,147.0,3.1700000000000017,0.6462585034013606,6.674999999999997,0.2248,2732.0,ok,,2663.0,210.4,2700.0,177.3,0.6899999999999977,37.0,100.0,78.73684210526316,80.10810810810811,4295.652173913058,2964.0,0.25500000000000256,2686.0,2700.0,189.1,177.3,0.2749999999999986,1045.5,0.3278,-3.230769230769231,0.33050847457627114,ok,,ok,,-26.30689349112426,22.77,2863,10042.72,2.26382779249682,16.38,-4191.98,6.307346875441572,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-754.csv,83.72500000000001
91,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.814999999999998,194.3,204.4,168.7,183.2,180.246449704142,207.9,154.0,2734,60734.55,-0.5879120879120879,-0.05380952380952386,ok,,-1.0815976331360948,1.07,-2.17,0.0052662721893490735,0.48,-1.73,0.6710940324897519,0.06324555320336758,1.0883244001675236,204.8592,226.4636,ok,,ok,,91.9345,0.0,100.0,13577.5,151.0,3.3149999999999977,0.5629139072847682,6.814999999999998,0.2354,2728.0,ok,,2656.0,207.9,2700.0,168.7,0.8500000000000014,44.0,89.0,59.53333333333333,60.46590909090909,3129.9999999999945,2660.5,,2672.0,2694.0,193.1,172.4,0.4350000000000023,1335.0,0.3272,-2.4761904761904763,0.4849884526558891,ok,,ok,,-25.05662721893491,27.27,2863,9407.94,4.503883389854457,18.98,-4155.425,16.07586454182563,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-762.csv,83.745
103,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.775000000000006,195.3,205.1,169.9,183.4,181.32692307692307,209.6,154.8,2766,61099.15,-0.5757894736842104,-0.05845410628019321,ok,,-1.0885502958579882,0.83,-2.44,0.009260355029585806,0.46,-1.92,0.6823893337652147,0.16620770138594662,1.221730330310253,279.0774,230.3588,ok,,ok,,88.6351,0.0,100.0,13250.0,161.0,3.530000000000001,0.5962732919254659,6.775000000000006,0.2049,2718.0,ok,,2657.0,209.6,2700.0,169.9,0.8250000000000028,43.0,100.0,68.9090909090909,70.19767441860465,3658.7878787878662,3018.5,0.14999999999999858,2677.0,2700.0,189.5,169.9,0.4650000000000034,1416.5,-0.1703,-3.227272727272727,0.30058555627846456,ok,,ok,,-18.676065088757397,16.42,2854,7276.97,3.1113362989260986,13.16,-4147.62,6.087461805849936,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-806.csv,83.775
115,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.800000000000004,195.9,204.6,162.6,186.3,180.7076923076923,208.2,150.7,2733,60888.1,-0.5641975308641978,-0.0429824561403508,ok,,-1.0500295857988164,1.13,-2.25,0.0038165680473372966,0.47,-1.71,0.6744570166445836,0.05590169943749475,1.1268762132550318,277.4482,227.6314,ok,,ok,,95.348,0.0,100.0,14589.0,149.0,3.2150000000000034,0.5637583892617449,6.800000000000004,0.2922,2730.0,ok,,2652.0,208.2,2700.0,162.6,0.9399999999999977,48.0,91.0,63.95918367346939,65.04166666666667,3321.276595744689,3122.0,,2671.0,2700.0,190.7,162.6,0.6000000000000014,1758.5,0.0108,-3.473684210526316,0.14908456843940715,ok,,ok,,-18.160443786982245,24.25,2862,7249.96,3.9239480076303517,15.9,-4081.64,6.600690140596297,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-844.csv,83.83
127,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.780000000000001,191.1,200.9,171.3,184.8,180.8846153846154,206.8,155.2,2738,60951.05,-0.5013888888888892,-0.028634361233480177,ok,,-1.0669526627218935,0.59,-2.21,0.037426035502958595,0.49,-1.89,0.6573879701581409,0.04272001872658766,1.114057897956834,265.0198,221.923,ok,,ok,,95.9245,0.0,100.0,14046.5,148.0,3.210000000000001,0.6554054054054054,6.780000000000001,0.2542,2731.0,ok,,2663.0,206.8,2700.0,171.3,0.7050000000000054,37.0,100.0,71.5,72.93243243243244,3827.659574468056,2698.5,0.21000000000000085,2684.0,2700.0,186.2,171.3,0.32500000000000284,1042.0,0.156,-3.875,0.20338983050847456,ok,,ok,,-15.540591715976332,19.26,2791,6441.485,4.840714499434789,9.02,-4117.385,6.945765926593189,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-002.csv,83.98
139,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.805,187.0,196.9,168.9,186.8,179.83786982248523,203.1,155.4,2746,60598.3,-0.4934210526315789,-0.0016736401673639217,ok,,-1.0500295857988164,0.8,-2.51,0.0590828402366864,0.49,-1.9,0.6460192373147292,0.08139410298049853,1.257239038528473,242.7276,218.038,ok,,ok,,92.3593,0.0,100.0,14548.0,162.0,3.490000000000002,0.5555555555555556,6.805,0.282,2717.0,ok,,2663.0,203.1,2700.0,168.9,0.7199999999999989,37.0,100.0,68.5,69.8108108108108,3587.5000000000055,2583.0,0.21000000000000085,2685.0,2699.0,181.3,169.6,0.2850000000000037,775.0,-0.479,-4.076923076923077,0.0702070207020702,ok,,ok,,-17.683136094674555,29.88,2777,7117.01,6.206808241486507,10.59,-4107.225,6.339430539070228,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-052.csv,84.025
151,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.665000000000006,194.9,204.2,174.0,188.2,183.85236686390533,209.2,155.9,2748,61950.55,-0.47325581395348826,-0.030000000000000023,ok,,-1.1439349112426034,1.04,-2.59,0.023017751479289923,0.52,-1.74,0.6792958755089836,0.065,1.3015087398861367,181.3818,229.2165,ok,,ok,,93.1362,0.0,100.0,13732.5,147.0,3.1200000000000045,0.6462585034013606,6.665000000000006,0.5661,2732.0,ok,,2660.0,209.2,2700.0,174.0,0.759999999999998,40.0,100.0,69.2439024390244,70.575,3714.4736842105362,2823.0,0.14999999999999858,2680.0,2700.0,190.9,174.0,0.3999999999999986,1206.0,-0.163,-3.3,0.2369077306733168,ok,,ok,,-22.366627218934912,18.09,2875,8321.455,6.347062077857849,14.81,-4238.0,6.318389508266214,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-084.csv,84.055
163,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.710000000000001,194.4,204.1,178.4,182.0,182.75325443786983,209.1,156.8,2759,61582.4,-0.4329670329670327,-0.05971563981042651,ok,,-1.1067751479289942,0.92,-2.42,0.016745562130177548,0.49,-1.77,0.6579686688217037,0.0670820393249937,1.2102582369064876,274.7553,222.0474,ok,,ok,,91.9321,0.0,100.0,12825.0,143.0,3.1099999999999994,0.6853146853146853,6.710000000000001,0.2698,2736.0,ok,,2665.0,209.1,2700.0,178.4,0.6500000000000057,35.0,97.0,66.61111111111111,67.98571428571428,3660.7692307691987,2379.5,0.07499999999999574,2684.0,2700.0,193.1,178.4,0.31500000000000483,975.5,0.3453,-3.5625,0.21447721179624665,ok,,ok,,-20.428195266272187,22.68,2868,7754.375,4.311239631906174,16.12,-4188.925,6.060505380104563,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-091.csv,84.685
175,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.869999999999997,195.9,205.7,165.3,183.4,179.27721893491125,209.0,147.2,2744,60406.05,-0.6954545454545457,-0.05962441314553985,ok,,-1.0425147928994083,0.77,-2.39,-0.0013905325443786948,0.49,-1.79,0.6531219290946477,0.19137659209004637,1.2026013470805694,277.6831,220.4969,ok,,ok,,97.6122,0.0,100.0,14211.5,145.0,3.219999999999999,0.6551724137931034,6.869999999999997,0.3102,2734.0,ok,,2653.0,209.0,2700.0,165.3,0.9149999999999991,47.0,96.0,62.520833333333336,63.5531914893617,3264.480874316943,2987.0,0.035000000000003695,2669.0,2700.0,194.5,165.3,0.6299999999999955,1845.0,0.5128,-2.68,0.33594624860022393,ok,,ok,,-14.513136094674557,16.29,2855,5674.345,3.276223493358768,12.0,-4022.875,7.227257391903349,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-115.csv,84.08500000000001
187,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.755000000000003,191.1,201.2,169.6,185.9,181.3931952662722,206.7,156.6,2727,61122.4,-0.5399999999999999,-0.0235807860262009,ok,,-1.0693195266272189,0.77,-2.15,0.03500000000000004,0.51,-1.82,0.6635140751644154,0.08200609733428363,1.109650845987151,169.6171,223.9474,ok,,ok,,95.1189,0.0,100.0,14711.0,157.0,3.3800000000000026,0.6242038216560509,6.755000000000003,0.3616,2722.0,ok,,2663.0,206.7,2700.0,169.6,0.7100000000000009,37.0,100.0,72.44736842105263,73.77027027027027,3844.366197183094,2729.5,0.18500000000000227,2682.0,2700.0,187.6,169.6,0.3649999999999949,1106.5,0.0257,-4.7272727272727275,0.09786476868327401,ok,,ok,,-18.676775147928993,16.34,2879,7268.72,4.472270301681503,12.72,-4074.17,6.464673710611842,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-313.csv,84.27000000000001
199,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.890000000000001,191.1,201.2,167.6,180.9,178.24556213017752,206.5,153.0,2776,60061.0,-0.4367816091954023,-0.04858490566037728,ok,,-1.0855029585798817,0.53,-2.06,0.013579881656804765,0.54,-1.82,0.641999261065088,0.06041522986797286,1.1039587854625734,254.4799,216.8307,ok,,ok,,87.6915,0.0,100.0,13349.0,162.0,3.6199999999999974,0.6049382716049383,6.890000000000001,0.3279,2717.0,ok,,2660.0,206.5,2700.0,167.6,0.7750000000000057,40.0,100.0,75.82926829268293,77.15,3981.9354838709387,3086.0,0.22500000000000142,2684.0,2700.0,183.1,167.6,0.33500000000000085,1020.5,0.1048,-3.1875,0.09970918155380142,ok,,ok,,-19.51742603550296,15.43,2859,7008.315,2.9297859315387873,13.28,-4223.395,11.513219383213226,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-324.csv,84.30000000000001
211,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.875,190.8,201.5,168.2,183.4,178.97218934911245,206.5,146.7,2743,60305.5,-0.7753246753246755,-0.03319327731092439,ok,,-1.0469526627218935,1.09,-2.1,0.008520710059171627,0.5,-1.96,0.6804982704604103,0.15692354826475216,1.1262437569194335,333.7078,229.6783,ok,,ok,,97.2279,0.0,100.0,13844.0,142.0,3.1300000000000026,0.6619718309859155,6.875,0.3481,2737.0,ok,,2662.0,206.4,2700.0,168.2,0.7299999999999969,38.0,100.0,80.87179487179488,82.0657894736842,4271.917808219197,3118.5,0.3299999999999983,2689.0,2700.0,179.3,168.2,0.22999999999999687,955.0,-0.1137,-2.7,0.6382978723404256,ok,,ok,,-15.815769230769233,32.13,2855,6535.765,4.721716202133672,24.21,-4062.655,5.499832105765155,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-332.csv,84.315
223,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.934999999999995,192.9,202.1,165.5,182.2,177.65710059171596,206.7,144.2,2750,59860.55,-0.5785714285714288,-0.04755555555555563,ok,,-1.0094378698224853,0.79,-2.33,0.004585798816568039,0.49,-1.86,0.6582796956322194,0.050990195135927854,1.1656864930160253,322.3604,222.3175,ok,,ok,,95.6544,0.0,100.0,13671.0,142.0,3.174999999999997,0.6619718309859155,6.934999999999995,0.4112,2737.0,ok,,2659.0,206.7,2700.0,165.5,0.7949999999999946,41.0,100.0,81.30952380952381,82.51219512195122,4255.345911949715,3383.0,0.3299999999999983,2690.0,2699.0,175.0,166.3,0.19500000000000028,703.0,-0.3984,-3.7777777777777777,0.14400000000000004,ok,,ok,,-13.957514792899406,20.39,2845,5792.16,4.808889896848947,15.44,-3948.145,5.580702716546559,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-434.csv,84.42
235,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.685000000000002,195.2,205.5,174.0,184.6,183.35207100591717,209.9,157.7,2776,61783.1,-0.5777777777777777,-0.052112676056338,ok,,-1.124378698224852,0.91,-2.48,0.014852071005917148,0.46,-1.86,0.6853554014907713,0.15787653403846946,1.2544720004846661,270.2787,231.3122,ok,,ok,,90.5663,0.0,100.0,10342.0,108.0,2.289999999999999,0.8888888888888888,6.685000000000002,0.3394,2771.0,ok,,2663.0,209.9,2700.0,174.0,0.6950000000000003,37.0,100.0,73.3157894736842,74.51351351351352,3966.906474820142,2757.0,0.1700000000000017,2685.0,2700.0,188.3,174.0,0.29999999999999716,1046.0,-0.2126,-3.076923076923077,0.15204678362573099,ok,,ok,,-20.08905325443787,17.5,2878,7557.425,2.3253256941500635,13.24,-4277.9,6.151914370495973,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-452.csv,84.42500000000001
247,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.895000000000003,181.4,193.8,168.5,184.6,177.42396449704142,199.9,152.4,2742,59786.3,-0.4146666666666666,0.012500000000000025,ok,,-1.0497041420118345,0.77,-2.29,0.07340236686390535,0.83,-1.85,0.654317840747062,0.04743416490252569,1.1575512947597615,224.9868,220.8602,ok,,ok,,96.6099,0.0,100.0,13961.0,142.0,3.085000000000001,0.676056338028169,6.895000000000003,0.2491,2737.0,ok,,2669.0,199.9,2700.0,168.5,0.6049999999999969,31.0,90.0,70.4375,72.01612903225806,3690.082644628118,2232.5,,2681.0,2700.0,190.3,168.5,0.384999999999998,1442.5,-0.4946,-4.0,0.14285714285714285,ok,,ok,,-16.784437869822483,20.43,2855,6587.865,4.80312198141868,14.64,-4079.655,7.199787583015403,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-462.csv,84.435
259,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.695,196.2,205.8,166.1,187.0,183.17189349112425,210.3,156.8,2721,61720.5,-0.7823529411764705,-0.039830508474576296,ok,,-1.1092011834319526,1.02,-3.03,0.03239644970414202,0.49,-1.83,0.6918147018615693,0.16070158679988197,1.524508117393935,188.2163,233.4953,ok,,ok,,96.3624,0.0,100.0,16024.0,164.0,3.5,0.5487804878048781,6.695,0.4213,2715.0,ok,,2651.0,210.2,2700.0,166.1,0.9399999999999977,49.0,100.0,66.42,67.40816326530613,3513.829787234051,3303.0,0.2050000000000054,2674.0,2700.0,189.9,166.1,0.5300000000000011,1595.5,-0.1926,-2.48,0.6276150627615064,ok,,ok,,-16.536538461538463,46.12,2801,7535.915,5.686781674791578,20.74,-4172.42,8.051825024727995,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-474.csv,84.45
271,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.765000000000001,192.7,203.9,166.7,187.0,181.57100591715977,208.4,151.7,2727,61181.15,-0.8843750000000004,-0.02418032786885248,ok,,-1.061715976331361,0.74,-2.47,0.030769230769230785,0.52,-1.88,0.6619525309707663,0.15890248582070704,1.2544421070738978,287.829,223.5462,ok,,ok,,96.6701,0.0,100.0,15244.5,157.0,3.4000000000000057,0.5668789808917197,6.765000000000001,0.4409,2722.0,ok,,2660.0,208.4,2700.0,166.7,0.769999999999996,40.0,100.0,85.58536585365853,86.95,4516.88311688314,3478.0,0.4200000000000017,2690.0,2700.0,177.8,166.7,0.20999999999999375,811.0,-0.475,-3.6,0.2777777777777778,ok,,ok,,-14.130295857988166,17.68,2782,5612.155,2.2930955772219868,12.31,-4041.615,6.655356194362018,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-505.csv,84.47500000000001
283,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.835000000000001,194.9,203.3,163.1,185.5,179.8171597633136,207.7,151.3,2735,60588.0,-0.5277108433734942,-0.04192139737991264,ok,,-1.0441124260355028,0.74,-2.5,0.004230769230769209,0.48,-1.85,0.6463652777181693,0.13656500283747663,1.2522479786368192,244.5741,218.172,ok,,ok,,91.7622,0.0,100.0,14158.5,149.0,3.2549999999999955,0.5838926174496645,6.835000000000001,0.4246,2730.0,ok,,2655.0,207.7,2700.0,163.1,0.8799999999999955,45.0,100.0,72.6086956521739,73.92222222222222,3780.113636363656,3326.5,0.18500000000000227,2678.0,2700.0,184.1,163.1,0.46000000000000085,1401.0,0.0892,-2.8181818181818183,0.25838926174496646,ok,,ok,,-17.4148224852071,14.13,2867,6686.87,5.5513840398473935,10.19,-4053.66,7.197625959092836,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-579.csv,84.56
295,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.75,189.1,199.5,170.7,183.0,181.27011834319526,205.6,157.6,2732,61083.25,-0.5447761194029851,-0.027118644067796634,ok,,-1.0693195266272189,1.03,-2.41,0.05224852071005914,0.65,-1.8,0.6857335086061264,0.07017834423809101,1.2169326193343657,241.1697,231.5024,ok,,ok,,96.3136,0.0,100.0,14859.5,152.0,3.2549999999999955,0.5855263157894737,6.75,0.3538,2727.0,ok,,2665.0,205.6,2700.0,170.7,0.6700000000000017,35.0,100.0,81.02777777777777,82.54285714285714,4311.940298507452,2889.0,0.24500000000000455,2688.0,2700.0,183.0,170.7,0.24499999999999744,907.5,-0.1738,-3.4166666666666665,0.7374301675977653,ok,,ok,,-15.701005917159765,32.49,2842,7062.035,5.739694782393669,23.53,-4088.53,7.33445485021902,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-589.csv,84.575
307,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,7.115000000000002,181.3,192.2,170.3,176.5,172.6068047337278,199.6,141.9,2764,58162.2,-0.38285714285714273,-0.022321428571428572,ok,,-0.9444674556213019,1.18,-2.24,0.039289940828402405,0.54,-1.73,0.6461227511615955,0.194164878389476,1.1421142674881528,185.9892,217.9645,ok,,ok,,96.1976,0.0,100.0,11580.5,119.0,2.720000000000006,0.7310924369747899,7.115000000000002,0.3144,2760.0,ok,,2664.0,199.6,2700.0,170.3,0.7050000000000054,36.0,92.0,67.32432432432432,68.72222222222223,3509.2198581560015,2474.0,,2680.0,2700.0,185.2,170.3,0.40500000000000114,1316.5,0.0698,-2.85,0.36156041864890576,ok,,ok,,-16.00526627218935,21.69,2548,6752.23,3.834757240002826,16.35,-3894.08,6.855427126607318,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-590.csv,84.565
319,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,7.085000000000001,190.2,199.6,150.5,167.1,173.6437869822485,203.9,145.3,2736,58512.95,-0.2504761904761906,-0.10526315789473684,ok,,-0.9581656804733728,1.37,-1.92,-0.03488165680473375,0.63,-1.77,0.6610008524939455,0.08139410298049853,1.1216059914247962,210.4961,223.2237,ok,,ok,,86.9713,0.0,100.0,13326.0,173.0,3.9399999999999977,-0.011560693641618497,6.385000000000005,0.3473,2706.0,ok,,2645.0,203.9,2700.0,150.5,1.1299999999999955,55.0,95.0,66.55357142857143,67.61818181818182,3291.1504424778896,3719.0,0.04000000000000625,2675.0,2700.0,175.5,150.5,0.5649999999999977,1508.0,-0.3336,-3.04,0.25273799494524013,ok,,ok,,-10.381331360946746,70.24,2831,6954.515,13.395687833827893,39.01,-3803.795,11.995945275187227,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-614.csv,84.595
331,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.855000000000004,194.6,203.7,164.7,176.0,179.3798816568047,208.4,150.1,2726,60445.1,-0.2934210526315791,-0.08506787330316747,ok,,-1.0906213017751478,-0.06,-2.17,-0.026272189349112435,1.02,-1.99,0.632875623465191,0.05,1.102383780722485,112.884,213.6849,ok,,ok,,95.3474,0.0,100.0,14845.5,159.0,3.5249999999999986,0.5849056603773585,6.855000000000004,0.3594,2720.0,ok,,2660.0,208.4,2700.0,164.7,0.7749999999999986,40.0,100.0,83.51219512195122,85.0125,4387.741935483879,3400.5,0.39000000000000057,2690.0,2700.0,174.5,164.7,0.21000000000000085,706.0,-0.2101,-5.2,0.11029411764705878,ok,,ok,,-17.04136094674556,26.14,2776,6132.405,7.071118157411332,12.22,-4371.365,10.329186019853047,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-636.csv,84.61
343,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.765000000000001,191.1,200.4,176.8,184.5,181.20650887573964,206.4,151.8,2736,61060.0,-0.5388888888888886,-0.02775510204081637,ok,,-1.1152366863905327,0.85,-2.35,0.033964497041420086,0.49,-1.91,0.6760362175684451,0.10012492197250394,1.20027080277744,231.096,228.1331,ok,,ok,,95.6367,0.0,100.0,14401.0,147.0,3.1899999999999977,0.6666666666666666,6.765000000000001,0.2832,2732.0,ok,,2667.0,206.3,2700.0,176.8,0.6200000000000045,33.0,100.0,86.47058823529412,87.57575757575758,4661.290322580611,2890.0,0.4450000000000003,,,0.0,0.0,,0.0,0.0,,,ok,,ok,,-13.534171597633135,21.96,2798,5693.53,3.9796704076586127,13.67,-4292.37,6.004633183199095,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-699.csv,84.68
355,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.765000000000001,190.8,200.3,177.4,184.3,181.23579881656806,206.4,151.8,2737,61070.15,-0.554285714285714,-0.027983539094650137,ok,,-1.111242603550296,0.85,-2.35,0.03071005917159762,0.49,-1.91,0.6742316275530245,0.10012492197250394,1.20027080277744,231.096,227.5232,ok,,ok,,95.3621,0.0,100.0,14301.0,146.0,3.1699999999999946,0.6712328767123288,6.765000000000001,0.2825,2733.0,ok,,2668.0,206.3,2700.0,177.4,0.6000000000000014,32.0,100.0,86.06060606060606,87.1875,4649.999999999989,2790.0,0.42499999999999716,,,0.0,0.0,,0.0,0.0,,,ok,,ok,,-13.515207100591715,21.96,2799,5673.935,3.9298465398473934,13.67,-4268.97,6.004633183199095,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-706.csv,84.68
367,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.710000000000001,194.4,204.1,178.4,182.0,182.75325443786983,209.1,156.8,2759,61582.4,-0.4329670329670327,-0.05971563981042651,ok,,-1.1067751479289942,0.92,-2.42,0.016745562130177548,0.49,-1.77,0.6579686688217037,0.0670820393249937,1.2102582369064876,274.7553,222.0474,ok,,ok,,91.9321,0.0,100.0,12825.0,143.0,3.1099999999999994,0.6853146853146853,6.710000000000001,0.2698,2736.0,ok,,2665.0,209.1,2700.0,178.4,0.6500000000000057,35.0,97.0,66.61111111111111,67.98571428571428,3660.7692307691987,2379.5,0.07499999999999574,2684.0,2700.0,193.1,178.4,0.31500000000000483,975.5,0.3453,-3.5625,0.21447721179624665,ok,,ok,,-20.428195266272187,22.68,2868,7754.375,4.311239631906174,16.12,-4188.925,6.060505380104563,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-712.csv,84.685
379,8,T7 Sheene's,2542,2600,2700,2880,280,ok,,6.670000000000002,194.5,204.8,171.1,171.2,183.66035502958582,209.4,157.9,2741,61894.35,-0.37722772277227745,-0.047004608294930826,ok,,-1.1185207100591719,0.76,-2.34,-0.045621301775147935,0.47,-1.78,0.6828327431336488,0.14773286702694158,1.2000520822031018,250.2331,230.3961,ok,,ok,,91.8476,0.0,100.0,126.5,6.0,0.125,-3.5,6.229999999999997,0.0426,2873.0,ok,,2657.0,209.4,2700.0,171.1,0.8200000000000003,43.0,100.0,72.61363636363636,73.81395348837209,3870.731707317072,3174.0,0.2600000000000051,2681.0,2700.0,187.4,171.1,0.384999999999998,1220.0,-0.1949,-3.5625,0.1103448275862069,ok,,ok,,-22.059349112426034,26.59,2790,8198.355,6.0672565193584855,13.22,-4271.955,6.310491965168857,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-719.csv,84.7
